,Incidents
420,None
421,Low
422,Medium
423,Medium
424,None
425,None
426,None
427,None
428,Medium
429,None
430,High
431,2.25
432,Very_High
433,Very_High
434,None
435,Medium
436,High
437,Very_High
438,Low
439,Low
440,High
441,Low
442,Very_High
443,Low
444,Low
445,Very_High
446,Medium
447,None
448,High
449,Very_High
450,None
451,High
452,None
453,Medium
454,Low
455,Very_High
456,None
457,Low
458,Very_High
459,None
460,None
461,None
462,None
463,None
464,Very_High
465,Very_High
466,None
467,None
468,High
469,None
470,Low
471,High
472,None
473,High
474,None
475,Very_High
476,None
477,Low
478,High
479,None
480,High
481,Low
482,None
483,High
484,None
485,Very_High
486,None
487,None
488,High
489,None
490,High
491,None
492,None
493,Medium
494,None
495,None
496,High
497,Low
498,Medium
499,None
500,High
501,Medium
502,None
503,None
504,High
505,Medium
506,None
507,High
508,None
509,None
510,Very_High
511,None
512,None
513,Medium
514,High
515,None
516,None
517,Low
518,None
519,High
520,High
521,Very_High
522,High
523,None
524,Very_High
525,None
526,High
527,None
528,None
529,None
530,None
531,Medium
532,None
533,Medium
534,Medium
535,High
536,Low
537,Medium
538,Low
539,None
540,Medium
541,Very_High
542,2.5
543,Medium
544,High
545,High
546,Very_High
547,Medium
548,None
549,Low
550,Low
551,None
552,Low
553,Low
554,High
555,None
556,None
557,None
558,None
559,High
560,High
561,None
562,Medium
563,1.5
564,Very_High
565,High
566,High
567,High
568,Medium
569,None
570,Very_High
571,None
572,None
573,None
574,High
575,High
576,Low
577,High
578,None
579,None
580,Medium
581,Medium
582,Low
583,Very_High
584,Low
585,High
586,High
587,High
588,Medium
589,None
590,Low
591,None
592,Low
593,Medium
594,High
595,None
596,Low
597,Medium
598,High
599,Medium
600,None
601,Medium
602,Low
603,None
604,None
605,High
606,None
607,None
608,None
609,None
610,None
611,None
612,None
613,Low
614,Low
615,High
616,None
617,Very_High
618,Low
619,None
620,Very_High
621,None
622,High
623,None
624,High
625,High
626,Medium
627,Very_High
628,None
629,None
630,None
631,Low
632,None
633,None
634,Medium
635,Very_High
636,None
637,High
638,Very_High
639,None
640,None
641,None
642,High
643,High
644,Medium
645,None
646,None
647,None
648,High
649,Low
650,None
651,None
652,High
653,High
654,Medium
655,Very_High
656,High
657,None
658,None
659,None
660,None
661,High
662,High
663,High
664,None
665,Low
666,High
667,None
668,Very_High
669,None
670,High
671,Low
672,Very_High
673,Low
674,High
675,Very_High
676,None
677,Low
678,None
679,None
680,1.5
681,Very_High
682,None
683,None
684,None
685,Medium
686,Very_High
687,High
688,High
689,None
690,High
691,High
692,Medium
693,None
694,Very_High
695,None
696,Low
697,Very_High
698,Very_High
699,None
700,High
701,None
702,Low
703,Medium
704,Low
705,High
706,Low
707,Very_High
708,None
709,High
710,Very_High
711,None
712,Medium
713,Very_High
714,None
715,High
716,None
717,Low
718,High
719,None
720,Very_High
721,Very_High
722,None
723,Very_High
724,Low
725,None
726,None
727,None
728,None
729,Low
730,None
731,None
732,None
733,Low
734,High
735,Medium
736,High
737,Very_High
738,High
739,Low
740,None
741,Low
742,Very_High
743,None
744,None
745,None
746,Very_High
747,High
748,Very_High
749,High
750,High
751,None
752,Low
753,Medium
754,Low
755,None
756,Very_High
757,High
758,High
759,Very_High
760,None
761,None
762,None
763,Low
764,High
765,Very_High
766,None
767,High
768,High
769,None
770,Low
771,Low
772,None
773,High
774,Medium
775,Very_High
776,None
777,None
778,Very_High
779,Very_High
780,High
781,None
782,High
783,None
784,None
785,Low
786,Medium
787,None
788,None
789,Medium
790,High
791,High
792,None
793,None
794,None
795,High
796,High
797,Very_High
798,Low
799,None
800,Very_High
801,None
802,None
803,None
804,Medium
805,High
806,None
807,Very_High
808,Medium
809,Very_High
810,None
811,Medium
812,None
813,High
814,None
815,Very_High
816,Low
817,None
818,Medium
819,Low
820,High
821,None
822,High
823,High
824,None
825,Low
826,Low
827,High
828,Very_High
829,High
830,High
831,None
832,None
833,Very_High
834,Low
835,None
836,Medium
837,None
838,High
839,None
840,High
841,Medium
842,Very_High
843,None
844,Low
845,High
846,Very_High
847,None
848,None
849,High
850,Medium
851,High
852,None
853,None
854,Medium
855,High
856,None
857,High
858,High
859,None
860,None
861,None
862,Low
863,Low
864,Low
865,Medium
866,0.8333333333333334
867,None
868,Very_High
869,Low
870,None
871,Low
872,High
873,High
874,Medium
875,Medium
876,None
877,High
878,High
879,High
880,High
881,None
882,None
883,High
884,None
885,High
886,None
887,Very_High
888,High
889,None
890,Very_High
891,None
892,High
893,High
894,High
895,None
896,Low
897,None
898,Low
899,Low
900,High
901,High
902,Low
903,Very_High
904,None
905,None
906,None
907,High
908,None
909,High
910,Medium
911,None
912,Medium
913,High
914,None
915,Low
916,High
917,None
918,High
919,High
920,Medium
921,Medium
922,High
923,High
924,High
925,None
926,High
927,High
928,Very_High
929,Medium
930,None
931,None
932,Medium
933,None
934,Low
935,Medium
936,None
937,High
938,None
939,High
940,None
941,None
942,None
943,Very_High
944,Low
945,Medium
946,None
947,Low
948,None
949,None
950,Low
951,Low
952,None
953,Very_High
954,Low
955,None
956,None
957,None
958,Very_High
959,Low
960,High
961,High
962,None
963,None
964,Low
965,Low
966,Low
967,Very_High
968,None
969,None
970,None
971,Very_High
972,Low
973,Medium
974,Very_High
975,None
976,Medium
977,Medium
978,None
979,Very_High
980,None
981,High
982,Medium
983,High
984,High
985,2.5
986,None
987,Very_High
988,None
989,None
990,Very_High
991,Medium
992,None
993,High
994,Very_High
995,Low
996,High
997,None
998,Low
999,Low
1000,Medium
1001,None
1002,High
1003,High
1004,Medium
1005,None
1006,None
1007,None
1008,High
1009,None
1010,None
1011,High
1012,Medium
1013,None
1014,None
1015,None
1016,High
1017,None
1018,Very_High
1019,Medium
1020,None
1021,None
1022,None
1023,Medium
1024,None
1025,High
1026,High
1027,Medium
1028,None
1029,Very_High
1030,Very_High
1031,None
1032,Medium
1033,Low
1034,None
1035,Low
1036,Low
1037,None
1038,Very_High
1039,None
1040,Very_High
1041,None
1042,High
1043,None
1044,Medium
1045,None
1046,High
1047,Very_High
1048,High
1049,High
1050,Very_High
1051,Very_High
1052,None
1053,Low
1054,Low
1055,None
1056,None
1057,None
1058,Very_High
1059,High
1060,Very_High
1061,Very_High
1062,None
1063,Medium
1064,Medium
1065,High
1066,Medium
1067,High
1068,Very_High
1069,Low
1070,Low
1071,Low
1072,Very_High
1073,None
1074,Low
1075,Low
1076,None
1077,Very_High
1078,High
1079,High
1080,None
1081,Low
1082,Low
1083,None
1084,None
1085,None
1086,None
1087,Very_High
1088,Very_High
1089,None
1090,Medium
1091,High
1092,None
1093,High
1094,Very_High
1095,None
1096,High
1097,High
1098,None
1099,None
1100,None
1101,None
1102,None
1103,None
1104,None
1105,High
1106,None
1107,None
1108,High
1109,Low
1110,None
1111,None
1112,None
1113,None
1114,None
1115,Medium
1116,1.6666666666666667
1117,Low
1118,Medium
1119,Low
1120,None
1121,High
1122,None
1123,None
1124,High
1125,Low
1126,High
1127,0.3333333333333333
1128,Low
1129,None
1130,Low
1131,None
1132,High
1133,None
1134,High
1135,Low
1136,Medium
1137,Very_High
1138,Low
1139,None
1140,None
1141,High
1142,Low
1143,None
1144,High
1145,High
1146,None
1147,High
1148,Low
1149,None
1150,High
1151,Low
1152,None
1153,Very_High
1154,Low
1155,High
1156,None
1157,High
1158,Medium
1159,None
1160,Very_High
1161,None
1162,High
1163,Low
1164,None
1165,Low
1166,Medium
1167,None
1168,Medium
1169,Low
1170,Very_High
1171,High
1172,High
1173,None
1174,None
1175,Medium
1176,None
1177,High
1178,None
1179,None
1180,Medium
1181,Medium
1182,High
1183,None
1184,None
1185,High
1186,0.5
1187,None
1188,High
1189,High
1190,High
1191,Low
1192,None
1193,Low
1194,None
1195,High
1196,None
1197,None
1198,High
1199,None
1200,Very_High
1201,None
1202,Medium
1203,Low
1204,Very_High
1205,Medium
1206,None
