,Incidents
277,High
278,None
279,Low
280,High
281,High
282,None
283,Very_High
284,High
285,Low
286,Very_High
287,High
288,High
289,Very_High
290,Very_High
291,High
292,Low
293,High
294,Very_High
295,Medium
296,None
297,None
298,None
299,None
300,None
301,Medium
302,None
303,Low
304,High
305,None
306,High
307,None
308,Very_High
309,None
310,None
311,None
312,High
313,None
314,High
315,None
316,High
317,None
318,High
319,High
320,None
321,None
322,High
323,None
324,Very_High
325,None
326,None
327,None
328,None
329,None
330,Low
331,High
332,Low
333,Low
334,High
335,Medium
336,None
337,High
338,High
339,Low
340,None
341,None
342,None
343,Very_High
344,Medium
345,Medium
346,Medium
347,None
348,Low
349,None
350,High
351,Low
352,Low
353,Low
354,High
355,None
356,High
357,None
358,High
359,Medium
360,Low
361,High
362,High
363,Low
364,None
365,Low
366,Low
367,Very_High
368,Low
369,None
370,Low
371,None
372,None
373,Low
374,None
375,None
376,None
377,Very_High
378,High
379,Medium
380,Low
381,None
382,None
383,High
384,Low
385,None
386,Low
387,Medium
388,High
389,None
390,Low
391,High
392,Medium
393,None
394,Very_High
395,Very_High
396,None
397,Very_High
398,None
399,None
400,Medium
401,Medium
402,Very_High
403,High
404,None
405,None
406,Very_High
407,None
408,Low
409,Medium
410,None
411,Low
412,None
413,None
414,None
415,None
416,High
417,Low
418,Medium
419,Very_High
420,Medium
421,Low
422,None
423,Low
424,High
425,None
426,None
427,Medium
428,None
429,High
430,Low
431,High
432,High
433,High
434,None
435,High
436,None
437,Medium
438,None
439,None
440,None
441,High
442,High
443,None
444,None
445,High
446,None
447,High
448,None
449,None
450,None
451,Low
452,None
453,Medium
454,High
455,High
456,None
457,High
458,None
459,Low
460,High
461,Low
462,High
463,None
464,High
465,None
466,Low
467,Low
468,Low
469,None
470,Very_High
471,None
472,None
473,Very_High
474,None
475,None
476,Low
477,None
478,None
479,None
480,None
481,None
482,None
483,High
484,None
485,None
486,None
487,High
488,High
489,High
490,Low
491,Medium
492,Very_High
493,Medium
494,High
495,None
496,High
497,None
498,Medium
499,High
500,Very_High
501,None
502,None
503,Low
504,None
505,None
506,Medium
507,High
508,None
509,Very_High
510,Medium
511,High
512,High
513,None
514,High
515,Low
516,Medium
517,Medium
518,High
519,High
520,High
521,None
522,Very_High
523,Very_High
524,Very_High
525,None
526,Very_High
527,None
528,None
529,High
530,Low
531,Very_High
532,Low
533,None
534,None
535,None
536,Medium
537,Medium
538,High
539,Very_High
540,None
541,None
542,None
543,None
544,Medium
545,Very_High
546,Medium
547,High
548,None
549,High
550,Very_High
551,None
552,High
553,Low
554,Medium
555,Low
556,None
557,Medium
558,Low
559,Very_High
560,None
561,Medium
562,High
563,Medium
564,Very_High
565,None
566,None
567,Medium
568,High
569,Medium
570,None
571,None
572,Very_High
573,Low
574,High
575,High
576,None
577,Low
578,Low
579,High
580,None
581,Medium
582,None
583,Low
584,High
585,None
586,High
587,High
588,None
589,None
590,None
591,High
592,None
593,Low
594,Medium
595,Very_High
596,Low
597,None
598,High
599,Low
600,High
601,Medium
602,None
603,High
604,High
605,None
606,High
607,Very_High
608,High
609,None
610,None
611,None
612,Very_High
613,Low
614,Low
615,Medium
616,High
617,High
618,Medium
619,High
620,High
621,High
622,None
623,None
624,Very_High
625,Low
626,Very_High
627,High
628,Low
629,Low
630,None
631,Medium
632,Medium
633,None
634,Very_High
635,High
636,None
637,Very_High
638,Very_High
639,Very_High
640,High
641,None
642,None
643,High
644,None
645,Very_High
646,Low
647,Low
648,None
649,High
650,None
651,High
652,None
653,None
654,Low
655,Low
656,Low
657,Low
658,High
659,High
660,Very_High
661,Very_High
662,High
663,Medium
664,None
665,High
666,None
667,None
668,None
669,High
670,None
671,None
672,Low
673,None
674,High
675,None
676,None
677,High
678,Very_High
679,High
680,Low
681,Low
682,Very_High
683,None
684,Medium
685,None
686,Low
687,Very_High
688,None
689,None
690,Medium
691,Medium
692,None
693,Very_High
694,Low
695,Low
696,None
697,None
698,None
699,Medium
700,High
701,Medium
702,Very_High
703,Medium
704,None
705,None
706,None
707,Very_High
708,High
709,Very_High
710,High
711,High
712,High
713,None
714,None
715,Low
716,None
717,High
718,None
719,High
720,None
721,None
722,None
723,None
724,Very_High
725,None
726,None
727,Low
728,None
729,None
730,High
731,High
732,Very_High
733,None
734,High
735,High
736,Medium
737,High
738,Low
739,None
740,None
741,None
742,High
743,None
744,None
745,Medium
746,Low
747,Low
748,Medium
749,None
750,High
751,Low
752,None
753,Medium
754,None
755,None
756,Very_High
757,Very_High
758,Low
759,None
760,None
761,None
762,Low
763,High
764,Low
765,Medium
766,None
767,Very_High
768,High
769,Very_High
770,None
771,None
772,High
773,Very_High
774,None
775,High
776,High
777,Medium
778,None
779,Medium
780,None
781,None
782,None
783,Low
784,Low
785,Very_High
786,High
787,High
788,None
789,None
790,None
791,Medium
792,High
793,None
794,None
795,None
796,None
797,High
798,None
799,None
800,Low
801,None
802,Very_High
803,None
804,Medium
805,None
806,None
807,Low
808,High
809,None
810,None
811,High
812,High
813,High
814,None
815,High
816,High
817,Medium
818,Medium
819,Low
820,None
821,None
822,Very_High
823,Very_High
824,High
825,Low
826,None
827,Medium
828,None
829,High
830,None
831,None
832,None
833,None
834,High
835,Very_High
836,None
837,Low
838,None
839,High
840,Low
841,Low
842,Low
843,None
844,High
845,None
846,Very_High
847,Medium
848,Low
849,None
850,High
851,None
852,Low
853,None
854,Medium
855,High
856,None
857,High
858,High
859,Medium
860,None
861,Low
862,High
863,None
864,None
865,Low
866,Medium
867,High
868,Low
869,Low
870,High
871,High
872,Very_High
873,None
874,High
875,High
876,None
877,None
878,None
879,High
880,High
881,High
882,Very_High
883,None
884,Medium
885,None
886,None
887,None
888,Medium
889,None
890,None
891,None
892,Low
893,Very_High
894,Low
895,None
896,High
897,Low
898,None
899,Low
900,None
901,None
902,None
903,High
904,None
905,Medium
906,None
907,High
908,Low
909,High
910,Very_High
911,Medium
912,None
913,None
914,None
915,None
916,Low
917,Very_High
918,Medium
919,High
920,Very_High
921,None
922,High
923,Low
924,None
925,Very_High
926,High
927,None
928,Medium
929,Low
930,None
931,High
932,Medium
933,None
934,None
935,Low
936,None
937,None
938,Low
939,Medium
940,None
941,None
942,None
943,Very_High
944,None
945,Very_High
946,High
947,Low
948,Medium
949,Very_High
950,None
951,Medium
952,Medium
953,None
954,High
955,Low
956,Low
957,None
958,None
959,Very_High
960,None
961,None
962,Very_High
963,None
964,None
965,None
966,Low
967,Very_High
968,None
969,None
970,Very_High
971,Medium
972,Medium
973,None
974,None
975,Medium
976,None
977,Very_High
978,High
979,High
980,None
981,Low
982,Medium
983,High
984,None
985,Very_High
986,High
987,None
988,None
989,Medium
990,High
991,High
992,None
993,Low
994,High
995,Very_High
996,High
997,High
998,Low
999,High
1000,None
1001,High
1002,None
1003,None
1004,Low
1005,Very_High
1006,None
1007,High
1008,Low
1009,Low
1010,Medium
1011,High
1012,None
1013,Medium
1014,None
1015,Low
1016,Very_High
1017,None
1018,Very_High
1019,None
1020,None
1021,None
1022,Medium
1023,None
1024,None
1025,Low
1026,None
1027,None
1028,None
1029,Medium
1030,None
1031,None
1032,High
1033,High
1034,None
1035,None
1036,Low
1037,Very_High
1038,Medium
1039,Medium
1040,None
1041,Very_High
1042,None
1043,Very_High
1044,None
1045,None
1046,None
1047,None
1048,Low
1049,None
1050,None
1051,High
1052,None
1053,Low
1054,High
1055,None
1056,None
1057,High
1058,None
1059,None
1060,None
1061,None
1062,Low
1063,None
1064,Very_High
1065,None
1066,High
1067,None
1068,High
1069,Low
1070,Low
1071,Medium
1072,Medium
1073,None
1074,High
1075,Low
1076,Low
1077,Low
1078,None
1079,None
1080,High
1081,Very_High
1082,High
1083,Low
1084,Low
1085,None
1086,None
1087,High
1088,Medium
1089,High
1090,High
1091,Very_High
1092,None
1093,Medium
1094,Low
1095,High
1096,Very_High
1097,Low
1098,Medium
1099,None
1100,High
1101,None
1102,High
1103,Medium
1104,None
1105,None
1106,None
1107,Low
1108,None
1109,None
1110,High
1111,None
1112,High
1113,Very_High
1114,Medium
1115,Very_High
1116,Low
1117,None
1118,None
1119,Very_High
1120,Very_High
1121,Low
1122,High
1123,High
1124,None
1125,Low
1126,High
1127,None
1128,High
1129,High
1130,High
1131,Very_High
1132,Medium
1133,High
1134,None
1135,Low
1136,High
1137,None
1138,None
1139,High
1140,None
1141,Low
1142,Low
1143,High
1144,High
1145,Medium
1146,None
1147,Very_High
1148,Very_High
1149,Very_High
1150,Medium
1151,Low
1152,None
1153,None
1154,High
1155,None
1156,Very_High
1157,None
1158,None
1159,None
1160,None
1161,Very_High
1162,None
1163,None
1164,None
1165,None
1166,Low
1167,None
1168,None
1169,None
1170,Medium
1171,None
1172,None
1173,None
1174,None
1175,High
1176,None
1177,Very_High
1178,High
1179,High
1180,Medium
1181,None
1182,Low
1183,Very_High
1184,Low
1185,None
1186,None
1187,High
1188,None
1189,High
1190,High
1191,None
1192,None
1193,High
1194,None
1195,Very_High
1196,High
1197,Medium
1198,Medium
1199,None
1200,None
1201,Medium
1202,High
1203,Low
1204,Low
1205,Low
1206,High
